directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
014.blimp,014_0075.jpg,240,320,3,230400,uint8,blimp,jpg,14
014.blimp,014_0081.jpg,153,233,3,106947,uint8,blimp,jpg,14
014.blimp,014_0082.jpg,206,250,3,154500,uint8,blimp,jpg,14
015.bonsai-101,015_0001.jpg,300,280,3,252000,uint8,bonsai,jpg,15
015.bonsai-101,015_0006.jpg,300,208,3,187200,uint8,bonsai,jpg,15
015.bonsai-101,015_0019.jpg,296,300,3,266400,uint8,bonsai,jpg,15
015.bonsai-101,015_0021.jpg,222,300,3,199800,uint8,bonsai,jpg,15
015.bonsai-101,015_0029.jpg,300,225,3,202500,uint8,bonsai,jpg,15
015.bonsai-101,015_0039.jpg,300,224,3,201600,uint8,bonsai,jpg,15
015.bonsai-101,015_0041.jpg,300,262,3,235800,uint8,bonsai,jpg,15
015.bonsai-101,015_0046.jpg,300,259,3,233100,uint8,bonsai,jpg,15
015.bonsai-101,015_0061.jpg,300,273,3,245700,uint8,bonsai,jpg,15
015.bonsai-101,015_0062.jpg,300,245,3,220500,uint8,bonsai,jpg,15
015.bonsai-101,015_0073.jpg,300,231,3,207900,uint8,bonsai,jpg,15
015.bonsai-101,015_0075.jpg,300,199,3,179100,uint8,bonsai,jpg,15
015.bonsai-101,015_0078.jpg,300,223,3,200700,uint8,bonsai,jpg,15
015.bonsai-101,015_0079.jpg,300,292,3,262800,uint8,bonsai,jpg,15
015.bonsai-101,015_0083.jpg,240,300,3,216000,uint8,bonsai,jpg,15
015.bonsai-101,015_0084.jpg,208,300,3,187200,uint8,bonsai,jpg,15
015.bonsai-101,015_0087.jpg,300,290,3,261000,uint8,bonsai,jpg,15
015.bonsai-101,015_0088.jpg,300,221,3,198900,uint8,bonsai,jpg,15
015.bonsai-101,015_0091.jpg,290,300,3,261000,uint8,bonsai,jpg,15
015.bonsai-101,015_0098.jpg,300,213,3,191700,uint8,bonsai,jpg,15
015.bonsai-101,015_0110.jpg,300,296,3,266400,uint8,bonsai,jpg,15
015.bonsai-101,015_0111.jpg,300,257,3,231300,uint8,bonsai,jpg,15
015.bonsai-101,015_0112.jpg,270,300,3,243000,uint8,bonsai,jpg,15
015.bonsai-101,015_0116.jpg,300,223,3,200700,uint8,bonsai,jpg,15
015.bonsai-101,015_0122.jpg,300,260,3,234000,uint8,bonsai,jpg,15
016.boom-box,016_0002.jpg,398,600,3,716400,uint8,boom-box,jpg,16
016.boom-box,016_0003.jpg,234,396,3,277992,uint8,boom-box,jpg,16
016.boom-box,016_0004.jpg,177,313,3,166203,uint8,boom-box,jpg,16
016.boom-box,016_0005.jpg,200,240,3,144000,uint8,boom-box,jpg,16
016.boom-box,016_0009.jpg,353,600,3,635400,uint8,boom-box,jpg,16
016.boom-box,016_0013.jpg,300,400,3,360000,uint8,boom-box,jpg,16
016.boom-box,016_0016.jpg,202,200,3,121200,uint8,boom-box,jpg,16
016.boom-box,016_0023.jpg,208,200,3,124800,uint8,boom-box,jpg,16
016.boom-box,016_0027.jpg,250,250,3,187500,uint8,boom-box,jpg,16
016.boom-box,016_0035.jpg,480,720,3,1036800,uint8,boom-box,jpg,16
016.boom-box,016_0036.jpg,228,360,3,246240,uint8,boom-box,jpg,16
016.boom-box,016_0046.jpg,162,216,3,104976,uint8,boom-box,jpg,16
016.boom-box,016_0055.jpg,308,576,3,532224,uint8,boom-box,jpg,16
016.boom-box,016_0059.jpg,220,220,3,145200,uint8,boom-box,jpg,16
016.boom-box,016_0060.jpg,316,600,3,568800,uint8,boom-box,jpg,16
016.boom-box,016_0061.jpg,305,600,3,549000,uint8,boom-box,jpg,16
016.boom-box,016_0062.jpg,198,198,3,117612,uint8,boom-box,jpg,16
016.boom-box,016_0063.jpg,480,480,3,691200,uint8,boom-box,jpg,16
016.boom-box,016_0065.jpg,436,527,3,689316,uint8,boom-box,jpg,16
016.boom-box,016_0067.jpg,400,400,3,480000,uint8,boom-box,jpg,16
016.boom-box,016_0074.jpg,288,288,3,248832,uint8,boom-box,jpg,16
016.boom-box,016_0077.jpg,188,300,3,169200,uint8,boom-box,jpg,16
016.boom-box,016_0083.jpg,200,240,3,144000,uint8,boom-box,jpg,16
016.boom-box,016_0085.jpg,225,300,3,202500,uint8,boom-box,jpg,16
016.boom-box,016_0091.jpg,315,511,3,482895,uint8,boom-box,jpg,16
017.bowling-ball,017_0005.jpg,182,159,3,86814,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0006.jpg,461,640,3,885120,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0007.jpg,344,476,3,491232,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0008.jpg,372,333,3,371628,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0017.jpg,171,180,3,92340,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0018.jpg,300,300,3,270000,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0019.jpg,305,312,3,285480,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0020.jpg,386,500,3,579000,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0021.jpg,504,756,3,1143072,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0024.jpg,222,225,3,149850,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0027.jpg,411,350,3,431550,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0029.jpg,287,278,3,239358,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0032.jpg,375,200,3,225000,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0037.jpg,159,300,3,143100,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0045.jpg,609,671,3,1225917,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0051.jpg,220,220,3,145200,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0054.jpg,159,192,3,91584,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0058.jpg,290,300,3,261000,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0059.jpg,167,175,3,87675,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0066.jpg,161,160,3,77280,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0070.jpg,265,213,1,56445,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0072.jpg,164,324,3,159408,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0083.jpg,296,300,3,266400,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0087.jpg,220,220,3,145200,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0102.jpg,190,190,3,108300,uint8,bowling-ball,jpg,17
018.bowling-pin,018_0002.jpg,233,175,3,122325,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0003.jpg,200,200,3,120000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0006.jpg,450,450,3,607500,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0030.jpg,175,200,3,105000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0037.jpg,500,258,3,387000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0047.jpg,300,400,3,360000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0049.jpg,400,335,3,402000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0051.jpg,180,180,3,97200,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0055.jpg,384,258,3,297216,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0056.jpg,189,297,3,168399,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0057.jpg,213,187,3,119493,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0058.jpg,434,334,3,434868,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0066.jpg,320,218,3,209280,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0067.jpg,155,209,3,97185,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0074.jpg,576,563,3,972864,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0076.jpg,181,180,3,97740,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0081.jpg,250,202,3,151500,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0084.jpg,288,216,3,186624,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0085.jpg,225,300,3,202500,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0086.jpg,294,298,3,262836,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0088.jpg,284,162,3,138024,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0089.jpg,301,400,3,361200,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0090.jpg,332,210,3,209160,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0091.jpg,480,640,3,921600,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0094.jpg,225,300,3,202500,uint8,bowling-pin,jpg,18
019.boxing-glove,019_0003.jpg,188,216,3,121824,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0011.jpg,220,220,3,145200,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0017.jpg,253,165,3,125235,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0024.jpg,175,196,3,102900,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0025.jpg,315,236,3,223020,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0028.jpg,215,260,3,167700,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0030.jpg,297,300,3,267300,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0033.jpg,428,279,3,358236,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0036.jpg,195,300,3,175500,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0038.jpg,300,235,3,211500,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0041.jpg,300,198,3,178200,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0045.jpg,300,200,3,180000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0062.jpg,300,300,3,270000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0064.jpg,180,240,3,129600,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0068.jpg,493,607,3,897753,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0069.jpg,550,620,3,1023000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0071.jpg,480,640,3,921600,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0079.jpg,320,213,3,204480,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0081.jpg,464,724,3,1007808,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0088.jpg,283,250,3,212250,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0093.jpg,282,282,3,238572,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0101.jpg,157,194,3,91374,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0108.jpg,166,200,3,99600,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0111.jpg,248,300,3,223200,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0114.jpg,160,223,3,107040,uint8,boxing-glove,jpg,19
020.brain-101,020_0003.jpg,251,300,3,225900,uint8,brain,jpg,20
020.brain-101,020_0007.jpg,275,300,3,247500,uint8,brain,jpg,20
020.brain-101,020_0009.jpg,216,300,1,64800,uint8,brain,jpg,20
020.brain-101,020_0010.jpg,196,300,3,176400,uint8,brain,jpg,20
020.brain-101,020_0014.jpg,249,300,1,74700,uint8,brain,jpg,20
020.brain-101,020_0018.jpg,282,300,3,253800,uint8,brain,jpg,20
020.brain-101,020_0019.jpg,229,300,3,206100,uint8,brain,jpg,20
020.brain-101,020_0020.jpg,272,300,3,244800,uint8,brain,jpg,20
020.brain-101,020_0030.jpg,242,300,3,217800,uint8,brain,jpg,20
020.brain-101,020_0047.jpg,170,300,3,153000,uint8,brain,jpg,20
020.brain-101,020_0048.jpg,275,300,3,247500,uint8,brain,jpg,20
020.brain-101,020_0054.jpg,300,254,1,76200,uint8,brain,jpg,20
020.brain-101,020_0057.jpg,300,300,3,270000,uint8,brain,jpg,20
020.brain-101,020_0059.jpg,257,300,1,77100,uint8,brain,jpg,20
020.brain-101,020_0061.jpg,239,300,3,215100,uint8,brain,jpg,20
020.brain-101,020_0062.jpg,263,300,3,236700,uint8,brain,jpg,20
020.brain-101,020_0065.jpg,256,300,3,230400,uint8,brain,jpg,20
020.brain-101,020_0066.jpg,245,300,3,220500,uint8,brain,jpg,20
020.brain-101,020_0067.jpg,201,300,3,180900,uint8,brain,jpg,20
020.brain-101,020_0068.jpg,251,300,3,225900,uint8,brain,jpg,20
020.brain-101,020_0071.jpg,249,300,3,224100,uint8,brain,jpg,20
020.brain-101,020_0073.jpg,300,300,3,270000,uint8,brain,jpg,20
020.brain-101,020_0074.jpg,268,300,3,241200,uint8,brain,jpg,20
020.brain-101,020_0078.jpg,251,300,3,225900,uint8,brain,jpg,20
020.brain-101,020_0080.jpg,300,300,1,90000,uint8,brain,jpg,20
021.breadmaker,021_0003.jpg,282,300,3,253800,uint8,breadmaker,jpg,21
021.breadmaker,021_0008.jpg,290,404,3,351480,uint8,breadmaker,jpg,21
021.breadmaker,021_0019.jpg,607,650,3,1183650,uint8,breadmaker,jpg,21
021.breadmaker,021_0036.jpg,240,320,3,230400,uint8,breadmaker,jpg,21
021.breadmaker,021_0037.jpg,150,170,3,76500,uint8,breadmaker,jpg,21
021.breadmaker,021_0046.jpg,142,160,3,68160,uint8,breadmaker,jpg,21
021.breadmaker,021_0047.jpg,190,190,3,108300,uint8,breadmaker,jpg,21
021.breadmaker,021_0059.jpg,192,220,3,126720,uint8,breadmaker,jpg,21
021.breadmaker,021_0060.jpg,143,150,3,64350,uint8,breadmaker,jpg,21
021.breadmaker,021_0061.jpg,150,150,3,67500,uint8,breadmaker,jpg,21
021.breadmaker,021_0064.jpg,112,150,3,50400,uint8,breadmaker,jpg,21
021.breadmaker,021_0068.jpg,130,150,3,58500,uint8,breadmaker,jpg,21
021.breadmaker,021_0069.jpg,451,451,3,610203,uint8,breadmaker,jpg,21
021.breadmaker,021_0073.jpg,278,371,3,309414,uint8,breadmaker,jpg,21
021.breadmaker,021_0079.jpg,150,200,3,90000,uint8,breadmaker,jpg,21
021.breadmaker,021_0088.jpg,209,196,3,122892,uint8,breadmaker,jpg,21
021.breadmaker,021_0107.jpg,168,168,3,84672,uint8,breadmaker,jpg,21
021.breadmaker,021_0109.jpg,300,300,3,270000,uint8,breadmaker,jpg,21
021.breadmaker,021_0113.jpg,150,150,3,67500,uint8,breadmaker,jpg,21
021.breadmaker,021_0114.jpg,240,240,3,172800,uint8,breadmaker,jpg,21
021.breadmaker,021_0115.jpg,144,200,3,86400,uint8,breadmaker,jpg,21
021.breadmaker,021_0124.jpg,154,152,3,70224,uint8,breadmaker,jpg,21
021.breadmaker,021_0125.jpg,195,163,3,95355,uint8,breadmaker,jpg,21
021.breadmaker,021_0137.jpg,176,176,3,92928,uint8,breadmaker,jpg,21
021.breadmaker,021_0140.jpg,270,334,3,270540,uint8,breadmaker,jpg,21
022.buddha-101,022_0004.jpg,700,525,3,1102500,uint8,buddha,jpg,22
022.buddha-101,022_0006.jpg,180,150,3,81000,uint8,buddha,jpg,22
022.buddha-101,022_0008.jpg,1053,600,3,1895400,uint8,buddha,jpg,22
022.buddha-101,022_0015.jpg,155,205,3,95325,uint8,buddha,jpg,22
022.buddha-101,022_0017.jpg,550,396,3,653400,uint8,buddha,jpg,22
022.buddha-101,022_0023.jpg,300,297,3,267300,uint8,buddha,jpg,22
022.buddha-101,022_0028.jpg,280,300,1,84000,uint8,buddha,jpg,22
022.buddha-101,022_0045.jpg,300,271,3,243900,uint8,buddha,jpg,22
022.buddha-101,022_0048.jpg,300,210,3,189000,uint8,buddha,jpg,22
022.buddha-101,022_0050.jpg,300,278,3,250200,uint8,buddha,jpg,22
022.buddha-101,022_0054.jpg,300,197,3,177300,uint8,buddha,jpg,22
022.buddha-101,022_0058.jpg,300,249,3,224100,uint8,buddha,jpg,22
022.buddha-101,022_0060.jpg,300,225,3,202500,uint8,buddha,jpg,22
022.buddha-101,022_0061.jpg,300,219,3,197100,uint8,buddha,jpg,22
022.buddha-101,022_0063.jpg,300,190,3,171000,uint8,buddha,jpg,22
022.buddha-101,022_0068.jpg,300,253,3,227700,uint8,buddha,jpg,22
022.buddha-101,022_0069.jpg,300,216,3,194400,uint8,buddha,jpg,22
022.buddha-101,022_0070.jpg,300,192,3,172800,uint8,buddha,jpg,22
022.buddha-101,022_0076.jpg,300,214,3,192600,uint8,buddha,jpg,22
022.buddha-101,022_0079.jpg,300,209,3,188100,uint8,buddha,jpg,22
022.buddha-101,022_0080.jpg,289,300,3,260100,uint8,buddha,jpg,22
022.buddha-101,022_0081.jpg,300,179,3,161100,uint8,buddha,jpg,22
022.buddha-101,022_0085.jpg,261,300,3,234900,uint8,buddha,jpg,22
022.buddha-101,022_0096.jpg,300,234,3,210600,uint8,buddha,jpg,22
022.buddha-101,022_0097.jpg,300,257,3,231300,uint8,buddha,jpg,22
023.bulldozer,023_0010.jpg,300,194,3,174600,uint8,bulldozer,jpg,23
023.bulldozer,023_0011.jpg,241,379,3,274017,uint8,bulldozer,jpg,23
023.bulldozer,023_0015.jpg,322,429,3,414414,uint8,bulldozer,jpg,23
023.bulldozer,023_0022.jpg,675,1024,3,2073600,uint8,bulldozer,jpg,23
023.bulldozer,023_0024.jpg,966,1206,3,3494988,uint8,bulldozer,jpg,23
023.bulldozer,023_0025.jpg,200,296,3,177600,uint8,bulldozer,jpg,23
023.bulldozer,023_0026.jpg,1240,1050,3,3906000,uint8,bulldozer,jpg,23
023.bulldozer,023_0030.jpg,757,1153,3,2618463,uint8,bulldozer,jpg,23
023.bulldozer,023_0035.jpg,397,500,3,595500,uint8,bulldozer,jpg,23
023.bulldozer,023_0036.jpg,138,200,3,82800,uint8,bulldozer,jpg,23
023.bulldozer,023_0040.jpg,417,600,3,750600,uint8,bulldozer,jpg,23
023.bulldozer,023_0051.jpg,154,240,3,110880,uint8,bulldozer,jpg,23
023.bulldozer,023_0052.jpg,160,240,3,115200,uint8,bulldozer,jpg,23
023.bulldozer,023_0053.jpg,139,208,3,86736,uint8,bulldozer,jpg,23
023.bulldozer,023_0055.jpg,449,550,3,740850,uint8,bulldozer,jpg,23
023.bulldozer,023_0063.jpg,960,1280,3,3686400,uint8,bulldozer,jpg,23
023.bulldozer,023_0075.jpg,220,203,3,133980,uint8,bulldozer,jpg,23
023.bulldozer,023_0077.jpg,134,200,3,80400,uint8,bulldozer,jpg,23
023.bulldozer,023_0085.jpg,600,800,3,1440000,uint8,bulldozer,jpg,23
023.bulldozer,023_0091.jpg,338,450,3,456300,uint8,bulldozer,jpg,23
023.bulldozer,023_0099.jpg,335,474,3,476370,uint8,bulldozer,jpg,23
023.bulldozer,023_0102.jpg,185,281,3,155955,uint8,bulldozer,jpg,23
023.bulldozer,023_0103.jpg,198,300,3,178200,uint8,bulldozer,jpg,23
023.bulldozer,023_0105.jpg,399,600,3,718200,uint8,bulldozer,jpg,23
023.bulldozer,023_0109.jpg,263,395,3,311655,uint8,bulldozer,jpg,23
024.butterfly,024_0001.jpg,218,300,3,196200,uint8,butterfly,jpg,24
024.butterfly,024_0009.jpg,600,900,3,1620000,uint8,butterfly,jpg,24
024.butterfly,024_0024.jpg,600,800,3,1440000,uint8,butterfly,jpg,24
024.butterfly,024_0026.jpg,426,640,3,817920,uint8,butterfly,jpg,24
024.butterfly,024_0028.jpg,473,546,3,774774,uint8,butterfly,jpg,24
024.butterfly,024_0032.jpg,489,742,3,1088514,uint8,butterfly,jpg,24
024.butterfly,024_0033.jpg,723,936,3,2030184,uint8,butterfly,jpg,24
024.butterfly,024_0034.jpg,768,1024,3,2359296,uint8,butterfly,jpg,24
024.butterfly,024_0036.jpg,274,426,3,350172,uint8,butterfly,jpg,24
024.butterfly,024_0037.jpg,465,640,3,892800,uint8,butterfly,jpg,24
024.butterfly,024_0038.jpg,480,640,3,921600,uint8,butterfly,jpg,24
024.butterfly,024_0043.jpg,694,660,3,1374120,uint8,butterfly,jpg,24
024.butterfly,024_0045.jpg,235,267,3,188235,uint8,butterfly,jpg,24
024.butterfly,024_0048.jpg,241,356,3,257388,uint8,butterfly,jpg,24
024.butterfly,024_0050.jpg,500,369,3,553500,uint8,butterfly,jpg,24
024.butterfly,024_0058.jpg,275,426,3,351450,uint8,butterfly,jpg,24
024.butterfly,024_0077.jpg,253,400,3,303600,uint8,butterfly,jpg,24
024.butterfly,024_0090.jpg,198,225,3,133650,uint8,butterfly,jpg,24
024.butterfly,024_0099.jpg,225,300,3,202500,uint8,butterfly,jpg,24
024.butterfly,024_0100.jpg,541,771,3,1251333,uint8,butterfly,jpg,24
024.butterfly,024_0101.jpg,768,1024,3,2359296,uint8,butterfly,jpg,24
024.butterfly,024_0102.jpg,240,315,3,226800,uint8,butterfly,jpg,24
024.butterfly,024_0106.jpg,239,334,3,239478,uint8,butterfly,jpg,24
024.butterfly,024_0108.jpg,410,526,3,646980,uint8,butterfly,jpg,24
024.butterfly,024_0110.jpg,267,200,3,160200,uint8,butterfly,jpg,24
025.cactus,025_0001.jpg,400,300,3,360000,uint8,cactus,jpg,25
025.cactus,025_0003.jpg,960,1200,3,3456000,uint8,cactus,jpg,25
025.cactus,025_0005.jpg,288,215,3,185760,uint8,cactus,jpg,25
025.cactus,025_0006.jpg,396,218,3,258984,uint8,cactus,jpg,25
025.cactus,025_0008.jpg,525,700,3,1102500,uint8,cactus,jpg,25
025.cactus,025_0009.jpg,768,1024,3,2359296,uint8,cactus,jpg,25
025.cactus,025_0010.jpg,350,284,3,298200,uint8,cactus,jpg,25
025.cactus,025_0014.jpg,297,450,3,400950,uint8,cactus,jpg,25
025.cactus,025_0021.jpg,1036,1560,3,4848480,uint8,cactus,jpg,25
025.cactus,025_0023.jpg,480,640,3,921600,uint8,cactus,jpg,25
025.cactus,025_0025.jpg,768,524,3,1207296,uint8,cactus,jpg,25
025.cactus,025_0033.jpg,397,600,3,714600,uint8,cactus,jpg,25
025.cactus,025_0035.jpg,600,906,3,1630800,uint8,cactus,jpg,25
025.cactus,025_0040.jpg,330,440,3,435600,uint8,cactus,jpg,25
025.cactus,025_0049.jpg,600,897,3,1614600,uint8,cactus,jpg,25
025.cactus,025_0056.jpg,1280,960,3,3686400,uint8,cactus,jpg,25
025.cactus,025_0069.jpg,194,281,3,163542,uint8,cactus,jpg,25
025.cactus,025_0074.jpg,272,400,3,326400,uint8,cactus,jpg,25
025.cactus,025_0075.jpg,600,400,3,720000,uint8,cactus,jpg,25
025.cactus,025_0078.jpg,554,450,3,747900,uint8,cactus,jpg,25
025.cactus,025_0083.jpg,426,568,3,725904,uint8,cactus,jpg,25
025.cactus,025_0087.jpg,262,400,3,314400,uint8,cactus,jpg,25
025.cactus,025_0099.jpg,600,800,3,1440000,uint8,cactus,jpg,25
025.cactus,025_0106.jpg,432,339,3,439344,uint8,cactus,jpg,25
025.cactus,025_0107.jpg,600,900,3,1620000,uint8,cactus,jpg,25
026.cake,026_0006.jpg,640,480,3,921600,uint8,cake,jpg,26
026.cake,026_0007.jpg,768,480,3,1105920,uint8,cake,jpg,26
026.cake,026_0009.jpg,424,284,3,361248,uint8,cake,jpg,26
026.cake,026_0014.jpg,600,800,3,1440000,uint8,cake,jpg,26
026.cake,026_0024.jpg,448,672,3,903168,uint8,cake,jpg,26
026.cake,026_0029.jpg,854,644,3,1649928,uint8,cake,jpg,26
026.cake,026_0030.jpg,252,209,3,158004,uint8,cake,jpg,26
026.cake,026_0034.jpg,774,1187,3,2756214,uint8,cake,jpg,26
026.cake,026_0035.jpg,181,244,3,132492,uint8,cake,jpg,26
026.cake,026_0038.jpg,302,200,3,181200,uint8,cake,jpg,26
026.cake,026_0042.jpg,600,800,3,1440000,uint8,cake,jpg,26
026.cake,026_0048.jpg,494,386,3,572052,uint8,cake,jpg,26
026.cake,026_0052.jpg,864,1152,3,2985984,uint8,cake,jpg,26
026.cake,026_0053.jpg,320,450,3,432000,uint8,cake,jpg,26
026.cake,026_0054.jpg,170,220,3,112200,uint8,cake,jpg,26
026.cake,026_0056.jpg,700,560,3,1176000,uint8,cake,jpg,26
026.cake,026_0057.jpg,1200,1600,3,5760000,uint8,cake,jpg,26
026.cake,026_0059.jpg,350,235,3,246750,uint8,cake,jpg,26
026.cake,026_0061.jpg,200,150,3,90000,uint8,cake,jpg,26
026.cake,026_0068.jpg,480,600,3,864000,uint8,cake,jpg,26
026.cake,026_0072.jpg,338,450,3,456300,uint8,cake,jpg,26
026.cake,026_0077.jpg,387,600,3,696600,uint8,cake,jpg,26
026.cake,026_0079.jpg,300,212,3,190800,uint8,cake,jpg,26
026.cake,026_0096.jpg,383,450,3,517050,uint8,cake,jpg,26
026.cake,026_0104.jpg,263,350,3,276150,uint8,cake,jpg,26
027.calculator,027_0001.jpg,355,180,3,191700,uint8,calculator,jpg,27
027.calculator,027_0002.jpg,200,150,3,90000,uint8,calculator,jpg,27
027.calculator,027_0004.jpg,439,687,3,904779,uint8,calculator,jpg,27
027.calculator,027_0008.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0013.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0030.jpg,160,160,3,76800,uint8,calculator,jpg,27
027.calculator,027_0039.jpg,130,200,3,78000,uint8,calculator,jpg,27
027.calculator,027_0040.jpg,176,146,3,77088,uint8,calculator,jpg,27
027.calculator,027_0041.jpg,259,389,3,302253,uint8,calculator,jpg,27
027.calculator,027_0042.jpg,212,180,3,114480,uint8,calculator,jpg,27
027.calculator,027_0045.jpg,134,151,3,60702,uint8,calculator,jpg,27
027.calculator,027_0048.jpg,185,234,3,129870,uint8,calculator,jpg,27
027.calculator,027_0049.jpg,155,193,3,89745,uint8,calculator,jpg,27
027.calculator,027_0053.jpg,250,226,3,169500,uint8,calculator,jpg,27
027.calculator,027_0061.jpg,240,240,3,172800,uint8,calculator,jpg,27
027.calculator,027_0063.jpg,305,450,3,411750,uint8,calculator,jpg,27
027.calculator,027_0066.jpg,480,640,3,921600,uint8,calculator,jpg,27
027.calculator,027_0067.jpg,227,210,3,143010,uint8,calculator,jpg,27
027.calculator,027_0073.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0076.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0082.jpg,682,375,3,767250,uint8,calculator,jpg,27
027.calculator,027_0083.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0085.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0088.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0096.jpg,300,250,3,225000,uint8,calculator,jpg,27
028.camel,028_0012.jpg,450,525,3,708750,uint8,camel,jpg,28
028.camel,028_0014.jpg,352,535,3,564960,uint8,camel,jpg,28
028.camel,028_0022.jpg,420,700,3,882000,uint8,camel,jpg,28
028.camel,028_0029.jpg,517,800,3,1240800,uint8,camel,jpg,28
028.camel,028_0030.jpg,269,350,3,282450,uint8,camel,jpg,28
028.camel,028_0033.jpg,232,350,3,243600,uint8,camel,jpg,28
